customer_sentiment,conversation
negative, hi rachel i am calling regarding an order i placed for a kitchen chimney i was supposed to receive it yesterday but it did not arrive  sure its 123456  what thats not true i was at home all day yesterday and i did not receive any call or message from the delivery person  is put on hold for a few minutes  thats strange i did not receive any call from an unknown number yesterday can you please check with them again  no thats not okay i need the kitchen chimney urgently and i cannot wait another day can you please do something about it  yes i am willing to pay the extra amount please arrange for the express delivery  yes thats fine  no thats all but i am not happy with the delay and the inconvenience caused  okay thank you
neutral, hi i recently received a mobile phone that i bought from your website but i would like to return it i was wondering if there are any faster delivery options available for the return request like same day or inaday  sure my order number is 123456 and i want to return the phone because its not the right color i was expecting a black phone but i received a white one  okay  yes please how much extra would it cost for the faster delivery options  sure please do  okay ill go for the faster delivery option can you please guide me through the process  no thats all thank you for your help
negative, hi i received a bp monitor from your company but the package was open and tampered with when it arrived im not sure if the product is damaged or not  sure its bb987654321  okay ill hold  yes thats correct  sure the box was open and the seal was broken the product was not damaged but im not sure if its working correctly  yes i have tried to turn it on but its not working  yes that would be great how do i return the product  no thats all im just disappointed that i have to go through the hassle of returning the product  thanks bye
neutral, hi rachel i need to change my password for my account on your website  my name is john smith and my email address is johnsmithemailcom  sure my date of birth is 01011980 and the last four digits of my social security number are 1234  my new password is brownbox123  yes i have one more question can you tell me how to update my address on the account  okay i will try that thank you for your help rachel  no thats all thank you  you too goodbye
neutral, hi sarah i recently received a coffee maker that i ordered from your website but its not the one i ordered i would like to return it and get the correct one  sure my order number is 12345 and i received the black decker 12cup programmable coffee maker but i actually ordered the cuisinart 12cup coffee maker  that sounds good how long will it take to receive the correct coffee maker  okay i understand is there anything else i need to do  thank you for your help sarah  no thats all thank you again
neutral, hello i have a question about the pricing and discounts for a smart band that im interested in purchasing from brownbox  sure the smart band im interested in is the xyz model and im located in new york city  that sounds great how do i avail of the cashback offer  thats convenient is there any limit on the number of smart bands i can purchase with the cashback offer  okay thanks for letting me know is there anything else i should be aware of before making my purchase  thank you for the information john i appreciate your help  no that will be all thanks again john
neutral, hello i have a question about the delivery options for my recent purchase  hi john my name is mark i recently ordered a wet grinder from brownbox and i need it urgently however i noticed that the faster delivery option is not available for my location can you help me with this  sure my order number is bb123456789  yes thats correct but i need the wet grinder sooner than that can you please help me with faster delivery options  sure go ahead agent puts the  on hold for a few minutes  yes thats great im willing to pay extra for faster delivery please go ahead and process the order agent updates the order and confirms the details with the   no thats all for now thank you for your help john
neutral, hi i purchased a printer from brownbox a few months back and i cant remember the warranty details can you help me with that  yes my name is emily and my order number is bb123456  yes thats correct  okay thanks for letting me know can you provide me with the contact details for canon support  thank you so much rachel i appreciate your help  no thats all thank you again  you too rachel goodbye
neutral, hi tom i am having trouble logging into my account it keeps asking me to verify my mobile number or email address  sure my email address is johndoeemailcom  okay what do i need to do to verify my mobile number or email address  i see i dont have access to my registered mobile number anymore and i cant find the verification email in my inbox or spam folder  yes please do  no thats all for now thank you tom  thanks you too goodbye
neutral, hi sarah i purchased an electric kettle from your website and i noticed that there is a mismatch in the warranty terms between the website and the physical warranty card that came with the product also i seem to have misplaced the warranty card can you help me with this  sure my order number is 123456 and my email address is janedoeemailcom  yes the website says that the product has a oneyear warranty but the physical warranty card says it has a sixmonth warranty  my phone number is 5551234  okay ill check thank you for your help  no thats all thank you
neutral, hi i received my order for a shirt but i noticed there are hidden charges on my bill can you help me understand what they are for  sure its 123456  my name is jane smith and my email address is janesmithemailcom  oh i see i wasnt aware of that how much is the additional fee  thats quite a lot is there any way to avoid this charge in the future  okay i understand thank you for explaining that to me  no thats all thank you for your help  you too goodbye
neutral, hi sarah this is alex i placed an order for a power bank yesterday and i wanted to check the order confirmation and status  yes my order number is bb123456789  okay great can you tell me when i can expect the order to be shipped  i didnt choose express shipping so i should expect the order to be shipped in 23 business days right  no thats all thank you for your help sarah  i appreciate your assistance sarah have a great day
negative, hi rachel i received a headphone today but it was delivered to the wrong address im really frustrated about it  sure my order number is 123456789 and my email address is abcgmailcom  yes the correct delivery address is 123 main street apartment 4 new york ny 10001  on hold for 2 minutes  okay thank you for your help but i need the headphone urgently is there any way to expedite the delivery  on hold for 3 minutes  i appreciate the offer but i need the headphone urgently can you please check again  on hold for 4 minutes  okay ill pay the additional fee how do i proceed  okay thank you for your help i appreciate it  no thats all thank you again
neutral, hi sarah i recently received a microwave oven from brownbox and its not working properly i want to return it and get a replacement  yes my order number is bb12345678  the product is not heating the food and i have tried all the troubleshooting steps mentioned in the manual i want to return it and get a replacement  yes its still under warranty  yes i tried initiating the return process but im unable to click the cancel button on the return page  im using google chrome  i tried doing that but its still not working  sure  thank you so much for your help sarah  no thats all thank you again  you too goodbye
negative, hi im calling about my order for a water purifier i received it yesterday but its not working correctly i want to return it and get a refund  sure its 12345  as i mentioned earlier the product is not working correctly i want to return it and get a refund  what thats too long why does it take so much time  this is unacceptable i need the refund immediately cant you do anything about it  can you at least tell me the status of my refund  is put on hold for a few minutes  alright i understand is there anything else i need to do  okay thank you for your help  no thats all  you too bye
negative, hi john im very frustrated i received a notification that my oven toaster grills otg was delivered but i cannot find it  sure my order number is bb123456789  is put on hold for 2 minutes while the agent checks the order status  yes i didnt receive it i checked my porch and mailbox but there was no package  is put on hold for 3 minutes while the agent contacts the carrier  i already checked with my neighbors and nearby stores but no one has seen the package  i really need the otg for my upcoming party can you expedite the investigation process  thats not good enough i want my otg as soon as possible  alright i guess ill have to wait can you please keep me updated on the investigation status  no thats all thank you for your help john  thank you you too bye
neutral, hi alex i recently purchased a smart band from your website and i noticed that there is a mismatch in warranty terms between the website and the physical warranty card can you help me with this  sure my order number is bb123456 and the website shows a warranty of 12 months while the physical warranty card that came with the product shows only 6 months agent puts the  on hold to check the order details  thats good to hear but what about the physical warranty card that came with the product  okay that makes sense but what if i lose the physical warranty card will i still be able to claim the warranty  thats great to know thank you for clarifying this for me alex  no thats all for now thanks again for your help  you too goodbye
neutral, hi i recently bought a washing machine from your website and paid for it through cash on delivery unfortunately the machine is not working correctly and i want to return it and get a refund  sure my order number is bb12345678 and my contact number is 9876543210  is put on hold for a few minutes  okay what details do you need and how long will it take to process the refund  alright i will provide the details but can you tell me what is the process for the refund  okay got it can you please confirm the refund amount  alright i will provide my bank details thanks for your help  provides the bank details  no thats all thank you for your help  thank you you too goodbye
neutral, hi john im trying to log in to my account to purchase an electric cooker but im being asked to verify my mobile number or email address why is that  okay i understand but im having trouble verifying my email address can you help me with that  yes its johnexamplecom  i did that but its still not working what should i do now  it says verification link expired or invalid  sure agent puts the  on hold for a few minutes  okay let me check after a few minutes  yes i received the new verification link and its working now thank you john  yes im also having trouble verifying my mobile number can you help me with that  yes its 1 123 4567890  i did that but its still not working what should i do now  it says verification code expired or invalid  okay agent puts the  on hold for a few minutes  okay let me check after a few minutes  yes i received the new verification code and its working now thank you john  no thats all thank you for your help john
negative, hi sarah i am trying to order a smart band but its not getting shipped to my location i need it urgently and im very disappointed that its not available for faster delivery  my name is mark and the product name is bb smart band  is put on hold for a minute  i dont want any alternative options i want the bb smart band and i want it to be delivered to me as soon as possible this is very frustrating  is put on hold for a few minutes  no thats not acceptable sarah i need the product urgently and your company is not able to deliver it this is very unprofessional  is put on hold for a few minutes  yes please that would be great if you could arrange for the delivery by tomorrow evening  is put on hold for a few minutes  thank you sarah i appreciate your effort to resolve the issue i hope the delivery goes smoothly  alright i will thank you again sarah have a good day
negative, hi emily im calling because i havent received my shirt yet its been a week since i placed my order  sure its bb67890  my shipping address is 123 main street and my email is johndoeemailcom agent checks the status of the order  this is unacceptable i needed the shirt for an event this weekend cant you do anything to expedite the delivery  yes i have checked with everyone but there is no package  no thats all please make sure i receive the shirt soon  okay thank you  you too emily goodbye
neutral, hi john i recently returned an external hard disk and i was wondering if you could help me check the status of my refund  yes my order number is bb123456 agent checks the s order and refund status  no i havent received it yet agent checks the refund tracking details  okay thank you for your help is there anything else i need to do  no thats all thank you for your help john  thank you you too goodbye
negative, hi sarah i am trying to reactivate my account for my kitchen chimney but i am unable to do so can you please help me  my email address is johndoeemailcom and the registered phone number is 1234567890  i dont remember the last four digits of the credit card  my date of birth is 01011980 and my billing address is 123 main street  i didnt deactivate my account it was deactivated by the company and i dont know why  sure agent puts the  on hold for a few minutes to check the account details  thats great please reactivate my account  the model number is xyz123 and i purchased it on 01012020  thank you so much for your help sarah  no thats all thank you
negative, hi im calling because i havent received my refund for a mobile i returned for cash on delivery  its bb987654321  i returned it on august 10th 2021  yes the bank account details i provided were correct  i need the refund urgently can you please expedite the process  no thats all i hope the refund issue gets resolved soon  thank you you too goodbye
neutral, hi sarah i recently purchased a bp monitor from your website and i noticed that there were some hidden charges that i wasnt aware of can you please explain why that happened  sure its 123456  there was an additional charge of 10 that i wasnt aware of when i placed the order can you please explain why that happened  oh i see i must have missed that is there any way to get a refund for that charge  yes that would be great thank you  no thats all for now thank you for your help sarah  you too sarah goodbye
neutral, hi rachel i recently purchased a power bank from brownbox and i noticed that the warranty terms on the website and the physical warranty card differ can you help me understand which one is accurate  yes my order number is bb12345678  sure the website mentions a oneyear warranty while the physical warranty card states a sixmonth warranty  yes sure on hold for a minute  thank you for checking rachel i appreciate it what should i do with the physical warranty card that says six months  okay got it thank you for your help rachel is there anything else i need to know about the warranty  no thats all thank you again for your help  you too goodbye
neutral, hi i need to change the email id linked to my account for my coffee maker  sure my email address is johndoeemailcom  my name is john doe and my phone number is 5551234567  its johndoeemailcom  sure its 5559876543  okay i received the code its 1234  i received the code its 5678  okay ive done that  no thats all thank you for your help  you too goodbye
